Pixels_Areas,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Orientation_Index,SigmoidOfAreas,X_sum,Y_sum
0.5003078977234243,0.5760565707246987,0.07460714990401782,-0.1156301856464334,-0.6828481445211687,1,-0.6719963621994323,-1.0935428877141948,0.17451984389536135,-0.8042062038295501,-0.45991401956219324,-1.0465390156233643,1.0895512506382725,1.2897564498339928,-1.403641771464873,-0.6162620846828215
-0.8251132284864471,-0.7962169512843421,1.0478078048096278,0.44773454589313405,-0.7103169130004647,0,-0.11589540261045435,-1.0004329744937688,-0.36760752502140287,0.9396432016306885,-0.5340007441909564,0.9144357520038294,0.16180388588814001,-1.1032001234883617,-1.3686421335046153,0.29732388712056973
0.5270207168452884,0.41237423081162694,1.1868364697961433,0.44773454589313405,-0.6691137602815207,1,-0.6719963621994323,-0.32922649568928364,0.35173830030203024,-0.8543278979948898,0.010007490940247431,0.05383819970494862,-1.538040921011473,1.2786152150016123,-0.6346219485047642,1.3461574668475451
-0.8499036418686026,-0.8333542999239566,0.5264503111101938,-0.1156301856464334,-0.7103169130004647,0,-0.6719963621994323,-0.23141406159913921,0.8801715157691875,-0.21585462462717933,-0.34984231439945945,0.5055057075502574,-1.198441089882777,-0.8349071441464443,0.7021697791439713,-0.8827058392115623
0.9686364524855059,2.2592034687858313,0.9782934723163699,0.8702580945478096,-0.6828481445211687,1,2.2938754222751165,-0.47030212178083824,3.49333820932934,-1.313134175354537,0.5476654353889859,-1.3569479602580883,1.3600416958428314,1.2903586787438512,-1.1255890921139362,-0.8682609110759262
-0.9930088466521163,-0.7436049618861807,2.0210084597152376,3.194137612148525,1.5627236786612813,1,-0.11589540261045435,-1.099812915540486,-1.058759505007411,1.2122281075914199,-0.5318839806301346,1.7322958409109726,0.016817726100707742,-1.1869099419586795,-1.4114194687893749,-0.9225203798139225
-0.3339731001723819,-0.3846469492827894,0.21363581489053352,-0.3268919599737712,1.6107940235000493,0,-0.30126238914011366,0.17989976380557113,0.24299061114339252,0.7838803982245562,-0.48319841873123315,-0.42707073046102284,0.24465312005238707,-0.4651385934933865,0.6671701411837134,-0.11283488104325266
0.350456219714143,0.35269649274457066,-0.02966434883586895,-0.1156301856464334,-0.7309184893599368,1,0.8109395300378421,-1.0145405371029244,0.008578925623662338,-1.4264863144669202,-0.47473136448794595,-1.510802828468343,1.4201278978480898,1.1015599155032427,1.1610539212895736,-0.03863593495420779
-0.24496538159869388,-0.2216223317150017,0.7349933085899674,-0.1156301856464334,-0.5935746469634566,1,-0.6719963621994323,-0.8621788609240454,0.16968661326608864,0.23871058630309286,-0.430279329710688,1.7322958409109726,0.5346254396272516,-0.1863066082289468,-1.318087100895354,4.146979277094224
-0.2024109493051321,-0.16506852256133545,1.1520793035495145,0.8702580945478096,1.308637570227793,0,0.44020555697852354,1.2690035972323723,1.0106687427595527,1.1871672605087498,-0.4281625661498662,1.482169213060383,0.030352501979025313,-0.45038398520185563,-0.16018241171015846,-0.934080987705787
1.7925411466120693,1.7226024855737923,-1.6980083286740573,-0.1156301856464334,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.3750989150101817,-0.7166860147869957,2.050567563572468,0.20454399166528567,-1.4648300878514824,1.2903586787438512,-1.1741997003920719,0.26913595898140913
-0.11389422867339398,-0.1460454233588268,0.38742164612367813,0.23647277156579624,-0.6553793760418727,1,-0.6719963621994323,-0.7270597612674675,0.23332414988484668,-0.5983217062580782,-0.4450966746364406,-1.1855482386554363,0.9796324647173904,0.2722907066282252,1.0482773100842984,-0.7472525302945799
-0.5334056968832929,-0.37589795287764444,1.325865134782659,1.0110992774327014,-0.6828481445211687,1,-0.6719963621994323,1.4614934514995157,0.9776416667928554,-0.6727331445189285,-0.2567047177233,0.5055057075502574,-1.4414518386071156,-0.3763098292892723,0.06537081070039183,-0.07371193050761433
-0.500313789102336,-0.47774868919651775,0.3179073136304203,-0.3268919599737712,-0.4974339572859206,1,-0.6719963621994323,-1.048712188756212,-0.7075447459469217,1.344086718395621,-0.4789648916095895,1.7322958409109726,-0.05331702163239248,-0.8960333784970721,-1.3978084984714967,0.35979973213610955
-0.7936411301241032,-0.7908149254378579,-0.27296451256227144,0.3773139544506881,1.5695908707811053,0,-0.30126238914011366,0.4880716314677892,-0.9161792014438639,1.0472120683393786,-0.4450966746364406,0.9382787578960617,-0.5266240326499225,-0.9469217213801069,-0.6822603446173373,-0.8968398301497034
0.47060013229145015,0.406312725369641,-0.27296451256227144,-0.1156301856464334,-0.7240512972401127,0,-0.11589540261045435,1.7655898010746447,0.2832675330539991,-1.7954590938225357,-0.39641111273753915,-1.6417144268577704,1.6165872204454874,1.284035275190338,0.15870317859441263,-0.586165855704132
-0.9613923080781879,-0.9370827739858384,0.45693597861693597,0.23647277156579624,1.308637570227793,0,-0.11589540261045435,1.5417498076760445,-1.417224110011809,1.2550243233787484,-0.5424677984342436,0.8325597695059745,-0.005945306058280919,-1.1324082256164942,0.22384139368711464,4.615984169007344
0.019372987343739365,-0.01826006356884895,-1.2809223337145101,-0.3268919599737712,-0.4974339572859206,1,-0.48662937566977293,1.1241659544450429,-0.8895964329828634,0.04516373652616646,-0.3815937678117865,-0.1292580908259683,0.6375717652471824,0.5887619987588146,-0.42365190857765467,-0.4264687231335217
-0.14520129698484682,-0.15722694499100284,0.4221788123703071,0.3773139544506881,-0.6828481445211687,1,-0.6719963621994323,1.7655898010746447,0.06818877005136016,-0.22086679404371318,-0.4450966746364406,-0.6574031647407025,0.779071694884139,0.33853588671264895,0.15870317859441263,-0.6522040920215788
0.327015330003965,0.3609764336002184,0.4221788123703071,0.7998375031053637,1.5627236786612813,0,0.06947158391920495,-0.9361651892742829,0.713425059059277,-0.28718165093939324,-0.19531857445946765,-0.9048305843770769,0.8143441411124818,1.2891542209241345,0.6632812925214626,-0.9640727757161787
-0.8499036418686026,-0.8314011672514644,0.45693597861693597,0.44773454589313405,1.349840722946737,0,-0.11589540261045435,1.2912621960157065,-1.237589038290504,1.2550243233787484,-0.5191833992652038,0.8325597695059745,-0.005945306058280919,-1.1324082256164942,0.24231342483280627,4.191535543688734
0.9686364524855059,0.9695524006065526,-2.288880154866749,-0.18605077708887932,1.6382627919793453,1,0.25483857044886427,-1.099812915540486,-0.8565693570161661,-1.663986034511914,-0.49589900009616394,-0.9669123733040217,1.54665754507418,1.2903586787438512,-1.4085028322926867,0.3311036483212473
2.0816333033020453,2.066085439310719,-1.2809223337145101,-0.3268919599737712,-0.3944260754885605,1,-0.6719963621994323,-0.9239386350130149,0.38315429939230305,1.5029339337503898,1.6631998319420773,-1.6093239282871905,-0.13780683469098104,1.2903586787438512,-1.1975327923655772,0.05136010520774737
-0.46039039031494106,-0.46116647228626345,0.21363581489053352,-0.18605077708887932,-0.6965825287608167,1,-0.6719963621994323,-0.6508789231780281,-1.2343668845376554,-0.1121412728542842,-0.48954870941369855,0.4470228629089329,0.7210362164968075,-0.6732086818494638,0.9073065460777044,0.6815436539854264
-0.5095756359903945,-0.5163459997698171,-0.3424788450555293,-0.18605077708887932,-0.7240512972401127,1,-0.6719963621994323,-0.5540069932618273,-0.15413983889518804,1.3652920505424953,-0.4281625661498662,0.38269173380347515,-0.06459600153099045,-0.7882344036324184,-1.1897550950410754,-0.9197850337432046
-0.6059263397672502,-0.44691959306338647,1.29110796853603,1.0110992774327014,-0.6004418390832806,1,-0.6719963621994323,0.9674152587877604,0.6602595221372763,1.4123293327591986,-0.4281625661498662,0.9382787578960617,-0.3324205060322445,-0.7969667228253651,1.5110503008921516,-0.7384095082072509
-0.5432216975893469,-0.5754522025653692,-0.8290791725083342,-2.509930294689595,-0.7240512972401127,0,-0.11589540261045435,-1.0737923000613774,-1.786160714712965,1.344086718395621,-0.45991401956219324,0.07498199738296624,-0.05331702163239248,-0.8472528367985415,-1.27725418994172,-0.26636814093410693
-0.573718530787768,-0.5796264307933188,0.10936431615064675,-0.3268919599737712,-0.6553793760418727,0,0.06947158391920495,1.4429968694119564,-0.7582936675542862,0.764217272052,-0.3053902796222015,0.326458229340663,-0.6771471462057574,0.13799365972980163,0.018704626753381425,-0.383668602262289
-0.3730993308916053,-0.37267658225992595,0.10936431615064675,-0.18605077708887932,-0.6965825287608167,1,1.8304579559509684,1.7865943942927203,-0.7913207435209835,-0.19542039546746365,-0.47473136448794595,-0.1620984574322511,0.7655369190058213,-0.5663130503495977,-0.2282372632995486,-0.5846525219782159
-0.8584107909194412,-0.8272915221025954,0.28315014738379135,0.09563158868090438,1.5627236786612813,0,0.44020555697852354,0.5197352719905604,-1.417224110011809,1.2550243233787484,-0.5340007441909564,0.6076257516547249,-0.005945306058280919,-1.1324082256164942,-0.47031809252466505,1.5686188499502125
-0.06667129864749466,-0.11247003254278408,-1.732765494920686,-1.453621423052906,-0.7240512972401127,1,-0.6719963621994323,0.44637594642295186,-0.18394476110903674,-1.8293876252575347,-0.47473136448794595,-1.4640165527552833,1.6346335882832443,0.258740556156411,-0.7571206813656665,-0.7106568391288636
-0.43523795818077693,-0.4002718298998135,0.6654789760967095,0.23647277156579624,-0.7377856814797608,0,0.44020555697852354,-1.005448996754802,-1.5573877982607198,-1.163540195845677,-0.5064828179002729,-0.38478313510498807,1.2804736194672675,-0.24141055348099058,1.1591094969584481,-0.584806532644665
-0.573718530787768,-0.5504815062249856,-0.48150751004204495,-0.39731255141621713,1.1232233829925449,0,0.44020555697852354,-1.061565745800109,-1.151396425401806,1.6405758169582836,-0.48319841873123315,0.6737563529029924,-0.2110176678509716,-0.843338348884462,1.1950813470842687,-0.9138085716334649
-0.43115095118990293,-0.41941795561308604,0.28315014738379135,-0.6789949171860008,1.308637570227793,0,0.44020555697852354,-0.0009905389829333892,-0.703517053755861,0.35553268885769207,-0.49166547297452035,-0.5170443376015227,0.4724885140040664,-0.6364727183481015,1.248553016190218,1.5060261052721873
-0.48669523637657075,-0.4714237707940157,0.28315014738379135,-0.25647136853132524,-0.5935746469634566,1,-0.6719963621994323,-1.0662682666698278,-0.21697183707573447,0.35553268885769207,-0.4768481280487677,-0.7046393084894649,0.4724885140040664,-0.6364727183481015,-1.414336105286063,-0.9635784041276635
-0.5049260392655506,-0.5734956138958736,-0.27296451256227144,-0.7494155086284467,-0.7103169130004647,0,-0.11589540261045435,0.25796161024289793,-0.6954616693737398,0.6766970830094452,-0.45991401956219324,0.4092339479099227,0.30166323663075506,-0.7448739221226135,0.6311982910578929,0.36161578562292884
-0.29734362560237176,-0.2722149191148003,0.24839298113716243,-0.25647136853132524,-0.7103169130004647,0,-0.11589540261045435,0.78338994208611,-0.2967201424587351,-0.8801598480647186,-0.4429799110756189,0.4825624377294299,1.1299505059114325,0.4634983855082674,0.555365742144001,-0.18735059605898693
-0.4111411894065737,-0.39760853985181466,0.4221788123703071,-0.25647136853132524,-0.7377856814797608,1,-0.6719963621994323,1.7564982607265218,-0.7744044363185288,-0.03580207712553604,-0.45991401956219324,-0.31280424939258816,0.6806369612236475,-0.23147377646832704,-0.20587638349160614,-0.4879717296880155
-0.017067347691935388,0.01641004375671913,1.0825649710562566,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.5254783666522018,0.8535887473081875,-0.3457854779634826,-0.13181566763481353,-0.4468649240319331,-1.2675504758069138,0.8624750382894576,-1.1323945772728752,-0.9402122557177749
2.06130381309659,2.06541020995619,-1.6632511624274284,0.7998375031053637,-0.3944260754885605,1,-0.6719963621994323,-0.9239386350130149,-2.9404972966709484,-0.8238693300021064,1.739403320131662,-1.7222408052485176,-1.5218402044298502,1.2903586787438512,-1.1926717315377635,0.058888867597565106
-0.7638047018956854,-0.7697060093215694,0.1788786486439046,-0.25647136853132524,1.5695908707811053,0,-0.11589540261045435,-0.6389658703080746,-0.738960745037195,0.6766970830094452,-0.49589900009616394,0.6076257516547249,0.30166323663075506,-0.9430072334660273,-1.3783642551602424,-0.2918146261947556
-0.49573829032689876,-0.4772658383125766,1.0825649710562566,0.7998375031053637,1.5695908707811053,0,-0.30126238914011366,1.3254338476689942,-0.15091768514233944,1.344086718395621,-0.4577972560013715,0.6076257516547249,-0.36871831406955075,-0.8960333784970721,-0.4090687260942139,0.5693027478904832
0.037661859915544035,0.1289007275112532,1.360622301029288,1.0110992774327014,0.9790123484762407,1,-0.6719963621994323,-0.38095422525618705,0.9349481295676126,-1.0185728342597717,-0.3053902796222015,-0.4486643961747429,-1.6254017471351592,1.1370914211848884,1.0793880993823053,-0.09525619370148929
0.6977529639875774,0.7325210218484686,0.38742164612367813,-0.1156301856464334,-0.7103169130004647,1,-0.6719963621994323,1.5555438688938856,1.7340422602740468,0.17817900181110607,-0.19531857445946765,-0.25747048100118086,-0.9888571361306473,1.2903586787438512,-0.22629283896842317,-0.6546322119951979
1.6773304356632088,1.6341521424928829,-1.5242224974409126,-0.3268919599737712,-0.7103169130004647,1,-0.6719963621994323,-0.9176686071867235,-0.005115227825943719,-0.7633377455101195,1.9510796762138427,-0.09236891189836345,-1.489643843628398,1.2903586787438512,-1.17711633688876,-0.10683721264553363
-0.5189893231802886,-0.5327804828803578,1.0130506385629987,0.44773454589313405,1.4459814126242732,0,-0.13443210126342028,1.7865943942927203,1.5705179573169836,0.15774477265139036,-0.3815937678117865,1.0574937873572239,-0.9997259713056598,-0.7581229581394984,0.29967394260100655,3.1312230002786148
1.47716106058824,1.5031115434196425,0.3526644798770492,0.44773454589313405,-0.7103169130004647,0,-0.11589540261045435,1.3940906523668843,-1.3092819592913836,1.3194114228065306,-0.3985278762983609,-2.0393977704187796,-0.040192390477660274,1.2903586787438512,-0.18740435234591452,-0.4634795273864311
-0.8332583587852765,-0.8169627416702252,0.07460714990401782,0.23647277156579624,1.363575107186385,0,0.44020555697852354,-0.24395411725172186,-1.237589038290504,1.2550243233787484,-0.5318839806301346,0.9144357520038294,-0.005945306058280919,-1.1324082256164942,0.8480016039783788,0.452473596312639
-0.2024109493051321,-0.24350958610417256,0.6307218098500806,0.3773139544506881,-0.7103169130004647,1,-0.6719963621994323,-1.0665817680611422,1.7960687200163805,0.9061002216892687,-0.31809086098713235,0.6076257516547249,-0.6016805170660473,0.056692756898917805,1.0307774911041694,-0.8273272086254634
-0.10690563866105053,-0.5095367609387674,-1.6980083286740573,-0.8198361000708927,-0.7377856814797608,1,-0.6719963621994323,-1.1073369489320357,0.12296538384978484,-0.8470024196168786,-0.16145035748631878,-0.46485964546003256,-1.5341445461374117,0.9672628686048195,-1.3375313442066084,0.3958631454735479
1.728139378747405,1.679318871367885,-1.6284939961807994,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.927387150317475,-0.31846968029046296,-0.747144582779779,1.773271537104811,0.6350677018325773,-1.4812358767948974,1.2903586787438512,-1.1955883680344517,-0.6726965233316852
1.4843070273115009,1.4655879037605113,-0.37723601130215817,-0.1156301856464334,-0.6828481445211687,1,-0.6719963621994323,1.550841348024167,-0.1428623007602181,-0.7660366059651761,1.3456852978188065,0.4600690359443049,-1.4910793501609467,1.2903586787438512,0.10134266082621234,-0.747399383838836
-0.5789626042952611,-0.6945087997857475,-0.20345018006901358,-0.7494155086284467,-0.7240512972401127,0,-0.11589540261045435,-0.7085631791799082,-0.7744044363185288,0.9978614771611983,-0.48954870941369855,0.23288567791454298,0.1308379592574437,-1.0318359976701412,-1.2208658843390823,-0.43054112566132857
-0.5949884460476165,-0.5905170907910252,-0.13393584757575572,-0.7494155086284467,1.5970596392604013,0,-0.11589540261045435,-0.6069887283939889,-0.7744044363185288,1.0472120683393786,-0.45356372887972785,0.9382787578960617,-0.5266240326499225,-0.9198214204364787,1.0638327047333018,0.16524529385687822
0.028590232728172432,0.021768172751703157,0.24839298113716243,0.23647277156579624,-0.6828481445211687,0,0.44020555697852354,-0.8609248553587872,0.5829278320689114,-1.163540195845677,-0.24188737279754738,-0.22013143403787358,-1.7025089551692107,1.0205601271272877,-0.34781935966376276,-0.4834619474706375
-0.6114744221364056,-0.6648245502092287,-0.3424788450555293,-0.6789949171860008,-0.6828481445211687,0,0.44020555697852354,0.6235042325156817,-0.7075447459469217,1.6405758169582836,-0.45991401956219324,1.0894344178921012,-0.2110176678509716,-0.8472528367985415,1.0142498842896033,0.1472602410217133
-0.47339219991523,-0.7623531341527476,-0.16869301382238464,-0.8902566915133386,1.5833252550207533,0,-0.11589540261045435,-0.19285339046744754,-0.48763275231501013,-0.1387443259112722,-0.4789648916095895,1.1699607962828487,-1.1574266175242391,-1.129095966612273,0.11689805547521581,-0.6093249777276236
-0.47339219991523,-0.3803573585073915,1.1520793035495145,1.4336228260873771,-0.6828481445211687,1,-0.6719963621994323,1.5778024676772195,0.6626761374519125,-2.044910910168495,-0.25035442704083455,0.7542827312937394,-2.1713043742273013,-0.2968156131879635,-0.3974021801074613,-0.425198731562167
-0.4111411894065737,-0.35794549633522454,1.1520793035495145,0.8702580945478096,-0.7103169130004647,0,0.44020555697852354,1.8756287894260568,1.8331234881741387,1.4478000701685156,-0.31809086098713235,-0.7982118599155846,-0.3135538487473169,-0.19624338524161064,-0.12615498591546337,1.2137019318150233
-0.941242098193847,-0.8681871945230855,1.325865134782659,1.4336228260873771,1.5627236786612813,0,-0.11589540261045435,1.6511617932448281,-2.1639582422344543,1.2122281075914199,-0.5213001628260256,0.9823658253949067,-0.43885306180265093,-1.1869099419586795,-0.22045956597504687,-0.7715061618563982
-0.7285652992025435,-0.6536897918101318,0.9782934723163699,1.0110992774327014,1.308637570227793,0,-0.13443210126342028,1.6687178711584434,0.1817696898392706,-1.8158933229822511,-0.26728853552740905,1.2504871746735962,-2.0494913913224435,-1.1417427737192993,-0.20879301998829428,-0.20083328887756657
0.773502262157414,-0.6994816119825609,-1.9065513261538307,-2.439509703247149,1.5970596392604013,0,-0.11589540261045435,-1.0926023835402512,-0.6116856717996785,-1.8937747246853172,-0.572102488285749,-2.3574544716604464,1.6688806727026235,1.2903586787438512,1.8474357101768515,-0.9001869776286214
-0.5142631890267247,-0.5166907677372875,1.0478078048096278,0.44773454589313405,-0.6828481445211687,1,-0.6719963621994323,0.17707825128374,1.2160810445036467,0.9978614771611983,-0.2736388262098744,1.0894344178921012,-0.5528732949593869,-0.16643305420361976,0.8538348769717551,0.1317838920544885
-1.6459444430776027,-1.5808632886196277,0.5264503111101938,0.7998375031053637,-0.6965825287608167,1,-0.48662937566977293,-0.421395904735766,-1.2826991908303833,-0.28718165093939324,-0.5848030696506797,0.6076257516547249,0.8143441411124818,-1.2844710253557403,0.9685559125081556,0.7604930736604132
-0.09544373998509172,-0.08759614061196333,0.24839298113716243,0.44773454589313405,1.4322470283846251,0,0.44020555697852354,-0.662478474656667,0.9059487457919765,-0.1495397677314993,-0.21013591938522028,-0.5944216397423525,-1.1631686436544342,0.3472682059055958,1.687992915024566,0.08946038250558848
-0.7936411301241032,-0.7802995595378011,-0.27296451256227144,-1.9465655631500276,1.349840722946737,0,0.06947158391920495,1.7401961883781647,0.06013338566923884,1.3194114228065306,-0.4937822365353422,0.8325597695059745,-0.3818429452242829,-0.9884755161603366,0.36383994552814586,0.12605845937870255
-0.9512288204882324,-0.9331227846593608,0.7349933085899674,-0.25647136853132524,1.143824959352017,0,-0.11589540261045435,-0.6392793716993892,0.8777549004545514,-0.8130738881818795,-0.5022492907786293,1.3575557671707905,-1.516098178299655,-1.1721553336671486,1.6141047904417996,-0.05930968002653633
-0.15017294759257113,-0.11599529523475742,1.2215936360427724,3.0532964292636335,-0.7240512972401127,1,-0.6719963621994323,1.6445782640272224,0.6812035215307917,0.5390551998015513,-0.45991401956219324,0.4470228629089329,0.37487406979074567,-0.15137733145715973,0.23161909101161637,-0.4580920699253137
-0.8499036418686026,-0.8384185210826375,0.7002361423433384,0.23647277156579624,1.5970596392604013,0,-0.11589540261045435,-1.0926023835402512,-0.1984444529968553,-0.8130738881818795,-0.5530516162383526,-0.8382501150931071,1.0940628425977117,-1.1718542192122194,-1.1372556381006886,-0.13863975257074992
-0.4518832412641025,-0.4957425600834018,-0.13393584757575572,-0.7494155086284467,1.6382627919793453,1,0.25483857044886427,0.7137926332142763,-0.5649644423833746,1.3194114228065306,-0.5340007441909564,1.5447008700230305,-0.040192390477660274,-0.9884755161603366,1.6996594610113185,-0.6557654230090868
-0.06451661672672694,-0.16342205662717604,0.7697504748365963,-0.1156301856464334,-0.6691137602815207,1,-0.6719963621994323,-0.6602839649174651,1.0412792034116138,0.2267584900021273,-0.4133452212241136,-0.5170443376015227,0.5409826828428251,0.22230570710997777,1.0210553694485422,1.1356089810957966
2.075350836267709,2.080032970411813,-2.0803371573869756,0.7998375031053637,-0.4081604597282085,1,-0.6719963621994323,-0.9327166739698226,1.4416318072030425,1.467463196341072,2.1246542882012305,-1.5130521686468554,-0.11894017740605348,1.2903586787438512,-1.160588730074194,-0.30709852809856913
-0.573718530787768,-0.5527735906569622,0.8045076410832253,0.3773139544506881,-0.6828481445211687,1,-0.6719963621994323,-0.04832924907143282,-0.35310783313358435,-0.4005337900517766,-0.5213001628260256,-0.36723828171259054,0.8746354154795327,-0.9734197934138765,0.8246685120048736,0.8239531555167879
-0.157712076345997,0.0034027991286650476,-0.02966434883586895,2.137828740511836,1.5833252550207533,0,-0.11589540261045435,0.32849942328867526,-0.6116856717996785,-1.853291817859466,-0.24612089991919098,0.9823658253949067,-2.0695884827781272,0.6938509435291053,1.06674934122999,-0.8465623721370025
-0.7785291511777971,-0.8117229908114092,0.28315014738379135,-0.4677331428586631,-0.7240512972401127,1,-0.6719963621994323,-0.9966709577979941,-1.3382813430670202,-0.07281502050917164,-0.48954870941369855,1.7322958409109726,0.7003239079557457,-0.7969667228253651,1.1591094969584481,0.06599588993519638
-0.8937586909313988,-0.8770565912831354,0.21363581489053352,-0.3268919599737712,1.5833252550207533,0,0.44020555697852354,1.068676208182365,-1.6854684099364485,1.2550243233787484,-0.5467013255558874,0.8325597695059745,-0.005945306058280919,-1.1384305147150782,0.21314705986592475,-0.46447436737125564
-0.7084150893182021,-0.7890023974865933,-0.27296451256227144,-1.38320083161046,1.294903185988145,0,0.06947158391920495,-0.63865236891676,-0.41593983131413076,1.3194114228065306,-0.49166547297452035,1.0894344178921012,-0.3818429452242829,-0.9884755161603366,1.6072993052828606,0.517458145196119
-0.482226559675318,-0.6648245502092287,-1.0376221699881076,-0.25647136853132524,1.5627236786612813,1,-0.6719963621994323,0.9087904986119364,0.8656718238813699,-0.6727331445189285,-0.4450966746364406,-0.01724094993604639,1.0194165029051723,-0.27664094470770695,1.825074830368909,-0.9489980208275601
-0.7936411301241032,-0.885901476008776,-0.13393584757575572,-1.9465655631500276,1.5970596392604013,0,-0.11589540261045435,-0.7107576889191102,-0.07439153351218694,-0.28718165093939324,-0.4450966746364406,0.8325597695059745,-1.236379476814425,-1.0318359976701412,1.6442433675742436,-0.2912868547026731
-0.351428002082992,-0.5095367609387674,-0.4119931775487871,-2.509930294689595,1.5627236786612813,1,2.2938754222751165,-1.099812915540486,-0.9532339696016219,-1.1134185016803375,-0.5340007441909564,-0.5170443376015227,1.2538142124342178,-0.4208747686187941,1.838685800686787,-0.05325740543727084
-0.49573829032689876,-0.5095367609387674,0.38742164612367813,0.23647277156579624,1.308637570227793,0,-0.11589540261045435,-0.669689006656902,-1.058759505007411,-0.6727331445189285,-0.5467013255558874,0.0021033755991609333,1.0194165029051723,-0.7448739221226135,1.0025833383028506,-0.5939859394750642
-0.500313789102336,-0.7052786772481107,-0.5162646762886739,-0.3268919599737712,1.6107940235000493,0,-0.30126238914011366,1.2737061181020908,-0.776821051633165,1.126635676016763,-0.48319841873123315,0.15775771595222593,0.06234379041868506,-0.7316248861057286,0.6253650180645166,-0.584806532644665
-0.8013489244854755,-0.8013861977867655,-0.5162646762886739,-0.25647136853132524,-0.7103169130004647,0,-0.11589540261045435,1.224486399665704,-1.0998419653562297,0.9396432016306885,-0.4429799110756189,1.1326217493195414,0.16180388588814001,-0.9957022630786373,0.9607782151836539,1.113088433419079
-0.8584107909194412,-0.6400846152219682,1.5344081322624326,3.0532964292636335,-0.7309184893599368,1,-0.6719963621994323,1.1511270740980957,-0.879929971724318,0.869472829799213,-0.48954870941369855,1.7322958409109726,0.19912705573440975,-1.1631219000192725,0.2734242141308132,-0.5031331652787491
-0.3203814110080875,-0.26668984682873886,0.7349933085899674,0.3773139544506881,1.150692151471841,1,-0.6719963621994323,-0.9991789689285105,-0.8315976654315901,-2.0017291428875867,-0.5678689611641053,-1.2669743531175888,1.726300934004577,-0.5708297671735356,1.1610539212895736,-0.05325740543727084
0.56201331332994,0.5333374449653712,0.3179073136304203,-0.18605077708887932,-0.6553793760418727,1,0.44020555697852354,1.7474067203783996,-0.08244691789430825,-1.8984013426082715,-0.47473136448794595,-2.2224940609496966,1.671341541044136,1.2882508775593466,-0.20587638349160614,0.11009357055215678
-0.06883409615020497,-0.14108127436730983,-1.0028650037414788,-0.25647136853132524,1.349840722946737,0,0.06947158391920495,-1.0333506205817982,-1.330225958684899,-0.20351697683263387,-0.3815937678117865,0.42003078076678296,0.7698434386034678,0.4634983855082674,1.7054927340046948,-0.8860657104632679
0.4365815904738422,0.3055721926781937,-0.2382073463156425,-1.9465655631500276,-0.6828481445211687,1,4.14754528757171,-1.0107785204071495,1.199970275739404,-0.011897884523604912,-0.2545879541624782,-1.0406907311592315,0.6679224747925006,1.2879497631044174,-1.3841975281536187,-0.8300002612252424
-0.8499036418686026,-0.9517198535352475,0.4916931448635649,-0.25647136853132524,-0.7103169130004647,0,-0.11589540261045435,0.5363508457302323,-0.6930450540591037,0.9396432016306885,-0.5064828179002729,0.12581708541734854,0.16180388588814001,-1.1032001234883617,-0.696843527100778,-0.5846525219782159
-0.7936411301241032,-0.9126006662984116,-0.02966434883586895,-0.3268919599737712,1.5627236786612813,0,0.06947158391920495,0.8244586243483181,-1.786160714712965,-0.28718165093939324,-0.5467013255558874,1.2324924532454962,0.8143441411124818,-1.0869399429221849,0.579671046283069,-0.6762711082491801
-0.9122835896312248,-1.0061385993992737,0.5959646436034517,-0.6789949171860008,1.5833252550207533,0,-0.11589540261045435,1.017261980006776,-0.6116856717996785,-0.6376479586031908,-0.40911169410246995,1.528055752702038,-1.4227902536839807,-0.718375850088844,0.5485602569850621,-0.7754985106470835
0.3204527207664429,0.39205212762795283,0.1788786486439046,0.44773454589313405,-0.6691137602815207,0,2.2938754222751165,0.9357516182649889,1.4633813450347704,-0.22086679404371318,0.07139363420407978,0.7295399893301021,-1.2011070305860823,1.2897564498339928,-0.40615208959752575,-0.8274886414927051
-0.14520129698484682,-0.24276360677278,-0.02966434883586895,-0.8902566915133386,-0.6553793760418727,0,0.06947158391920495,0.17989976380557113,1.8242625653538054,1.413871538733517,-0.2884561711356271,0.276972745413388,-0.3316002165850737,0.7342002804896184,0.6613368681903371,0.7471005075657452
-0.21345402153190549,-0.09164312468889252,1.1868364697961433,1.0110992774327014,-0.4974339572859206,1,-0.6719963621994323,-1.048085185973583,-1.4212518022028697,-0.011897884523604912,-0.4620307831230151,0.8325597695059745,0.6679224747925006,-0.4651385934933865,-1.387114164650307,-0.9525551105574722
-0.9512288204882324,-0.9778899824561157,-0.20345018006901358,-0.39731255141621713,1.5695908707811053,0,-0.11589540261045435,0.9924953700929252,-1.3946690337418695,1.2122281075914199,-0.5467013255558874,0.23288567791454298,0.016817726100707742,-1.1869099419586795,0.39786737132284095,-0.6408730421970894
