id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30403,0.026440792,0.1684923,0.9384865,0.08644003,0.27250794,0.12793957,0.4307103
30404,0.12741336,0.499272,0.18671128,0.49592575,0.42389405,0.5576116,0.57358885
30405,0.26344696,0.3769026,0.35607964,0.21606247,0.5967651,0.5949532,0.55701756
30406,0.53809434,0.1676478,0.04257995,0.187981,0.41224724,0.70653546,0.51125467
30407,0.016418342,0.07792931,0.9804699,0.038541924,0.19680363,0.05785798,0.24110405
30408,0.61098117,0.60109335,0.04247671,0.35044557,0.5946116,0.4958341,0.5645375
30409,0.7044855,0.24926865,0.029450854,0.14666362,0.43366638,0.5449303,0.55162156
30410,0.7375485,0.93864745,0.12781559,0.036559127,0.5308513,0.3017771,0.41452426
30411,0.054056194,0.6806419,0.13592142,0.16344085,0.3948174,0.5879082,0.6304386
30412,0.018692229,0.06587927,0.980397,0.03822854,0.19262177,0.056411363,0.22788438
30413,0.08858284,0.5587542,0.108140565,0.3188033,0.41971648,0.53322816,0.6451925
30414,0.018415753,0.06553294,0.97907835,0.043339152,0.19471854,0.065292254,0.23035567
30415,0.647273,0.04692535,0.008581923,0.0558496,0.32338983,0.82656395,0.53000635
30416,0.378234,0.7134341,0.070389375,0.37305096,0.48412108,0.5515219,0.5187567
30417,0.35657904,0.03511678,0.028718948,0.3037887,0.39753482,0.8461427,0.5285546
30418,0.012447936,0.046799637,0.9925659,0.024411628,0.18951765,0.01859094,0.20747863
30419,0.022972003,0.064411104,0.9802066,0.037591964,0.19672626,0.059788167,0.2218491
30420,0.48199686,0.05231206,0.023094255,0.18100122,0.3772675,0.80488104,0.57919997
30421,0.11125126,0.6649368,0.13169596,0.41309327,0.4314151,0.54394764,0.60274965
30422,0.10718389,0.65831655,0.2006032,0.15875876,0.47873536,0.6353469,0.56011343
30423,0.44941396,0.035826754,0.01735577,0.34423435,0.44206068,0.7754054,0.5822122
30424,0.057205662,0.112187095,0.96270066,0.05126664,0.30432358,0.10549699,0.31662524
30425,0.6535235,0.4287471,0.007298472,0.07946305,0.3467879,0.6703678,0.51097465
30426,0.44307587,0.16464825,0.1377762,0.65174365,0.4334641,0.67663205,0.4989033
30427,0.57518035,0.1399779,0.0011092679,0.04863225,0.43476337,0.4224744,0.8388131
30428,0.7125862,0.28639126,0.047087695,0.39426723,0.6603451,0.51456714,0.5083887
30429,0.8263894,0.6414832,0.0077848043,0.020627437,0.76339704,0.32603884,0.6801324
30430,0.35436094,0.109640285,0.17107777,0.50594324,0.5523076,0.4361585,0.6843671
30431,0.47378346,0.06760589,0.07568035,0.76355517,0.5120385,0.59917027,0.5046069
30432,0.6709228,0.48162383,0.01058566,0.15473859,0.5875362,0.47981682,0.66608024
30433,0.6599834,0.2773618,0.0371554,0.06482204,0.72641796,0.45051774,0.6481577
30434,0.20019175,0.49425846,0.20421758,0.67188275,0.44296417,0.5146595,0.55480194
30435,0.020619558,0.05994629,0.97961926,0.040623076,0.19279547,0.061407533,0.22515833
30436,0.29204533,0.073230065,0.057204463,0.89196247,0.45559567,0.6886543,0.4991472
30437,0.3663639,0.8750186,0.10349507,0.25787413,0.49398428,0.43141767,0.58226174
30438,0.15279475,0.7112949,0.3013117,0.5003514,0.42419735,0.5133317,0.5541958
30439,0.019596012,0.15344366,0.97915,0.023134524,0.21773762,0.048441388,0.28261676
30440,0.15078618,0.8166677,0.05689155,0.6080803,0.37775156,0.5854638,0.52362347
30441,0.3233771,0.5162993,0.028878007,0.5659269,0.56724375,0.53507584,0.5668898
30442,0.12843734,0.77373433,0.49738058,0.30767334,0.3998109,0.43777162,0.5230441
30443,0.20067869,0.1130915,0.6184344,0.7119882,0.45501444,0.40665397,0.5686248
30444,0.21890967,0.060926504,0.304005,0.5559177,0.3563184,0.4259545,0.5615633
30445,0.017523294,0.067125514,0.98149866,0.035868604,0.19129997,0.05617221,0.22625083
30446,0.124114215,0.32383123,0.2678178,0.71676457,0.45262507,0.5347643,0.5656874
30447,0.016463997,0.06879662,0.98111844,0.0382462,0.19330177,0.05466625,0.23606268
30448,0.099562064,0.5487226,0.06297095,0.7845641,0.4053344,0.5124873,0.57712865
30449,0.19776137,0.105717696,0.0184801,0.46243966,0.40422794,0.68865407,0.6185193
30450,0.55769247,0.09896842,0.012996992,0.10647111,0.39481443,0.7227641,0.63435453
30451,0.17898883,0.13705488,0.055683944,0.7516449,0.4248928,0.7213996,0.507991
30452,0.60164773,0.29056746,0.04794253,0.18976527,0.6855255,0.5057128,0.5551228
30453,0.67605984,0.046638515,0.01359423,0.15896225,0.53327966,0.6445807,0.63408995
30454,0.016261999,0.05734888,0.98102635,0.03965578,0.18420002,0.059544418,0.22331294
30455,0.6163495,0.32763243,0.098834135,0.35989955,0.67956585,0.5538145,0.50214213
30456,0.4363399,0.087493,0.061090853,0.23490658,0.4247784,0.7547849,0.5683064
30457,0.015680714,0.061698593,0.9788728,0.051847223,0.19319119,0.057159953,0.2322229
30458,0.019060459,0.058932032,0.9811329,0.048472486,0.19797531,0.055331845,0.22579166
30459,0.77380234,0.42666537,0.07103914,0.1503605,0.67796624,0.4616662,0.5234186
30460,0.7254698,0.61142904,0.0577808,0.19083813,0.66737425,0.46649894,0.5609438
30461,0.6970141,0.029108802,0.018541696,0.21974728,0.5580277,0.7090646,0.5514153
30462,0.02155036,0.079519816,0.98177904,0.040329833,0.20679921,0.06371279,0.23463598
30463,0.18769225,0.1265379,0.07281502,0.54133433,0.41075268,0.62269807,0.57697386
30464,0.18624929,0.28941178,0.39760062,0.62778825,0.49261293,0.49955168,0.5829614
30465,0.044611424,0.5393045,0.66888654,0.16831613,0.40931445,0.4738677,0.6063529
30466,0.08618516,0.57586837,0.36062473,0.13896829,0.4308293,0.6260203,0.5731582
30467,0.01878792,0.07075939,0.98100007,0.04016992,0.19951077,0.057726882,0.23169087
30468,0.051409625,0.6613417,0.71086204,0.15085186,0.38006514,0.34928787,0.5759701
30469,0.36006793,0.7738846,0.2415727,0.33906677,0.39253435,0.5021646,0.45213485
30470,0.12093193,0.60053843,0.73184556,0.12776628,0.35464922,0.35776275,0.3941337
30471,0.5438579,0.3451008,0.05307787,0.2605968,0.6816321,0.47214407,0.58699
30472,0.5640495,0.07022619,0.041322,0.25917277,0.5138207,0.76083475,0.5137189
30473,0.57998955,0.07149135,0.058624744,0.25076517,0.43482664,0.7389674,0.52498597
30474,0.44508326,0.2622392,0.95057493,0.017031383,0.45868042,0.05967131,0.2860486
30475,0.77698743,0.44730645,0.025197146,0.14254835,0.70116866,0.42384368,0.6147124
30476,0.63630706,0.068148404,0.034299586,0.39289552,0.48779282,0.5287502,0.5809273
30477,0.2431438,0.120212704,0.5710916,0.5707349,0.47094494,0.43475553,0.61058444
30478,0.7051357,0.43887943,0.009362822,0.23798965,0.5832535,0.47326484,0.6454729
30479,0.6747501,0.039287727,0.028472738,0.2612374,0.44436812,0.77135825,0.5099655
30480,0.7061192,0.15332879,0.003454482,0.1485142,0.4134194,0.6504008,0.61876124
30481,0.06519146,0.7739146,0.5382561,0.193924,0.35518688,0.39961419,0.5622969
30482,0.010465787,0.12458174,0.9779906,0.035412718,0.18778537,0.062010683,0.27831823
30483,0.7446187,0.49656078,0.041095305,0.22870873,0.6425904,0.48030922,0.5402448
30484,0.2230522,0.6908979,0.07688379,0.31599572,0.4878239,0.623968,0.56419677
30485,0.8131457,0.11881561,0.0012470382,0.030855825,0.56843406,0.39741144,0.84009314
30486,0.12722227,0.5660838,0.07059056,0.54387957,0.3944642,0.53725016,0.59841025
30487,0.28591058,0.10305779,0.24107124,0.8424455,0.4946454,0.5764113,0.5037078
30488,0.43778616,0.5378414,0.020438958,0.4554069,0.45674536,0.69000965,0.5099948
30489,0.040584914,0.16486262,0.9794152,0.014835851,0.22250177,0.049140293,0.24900152
30490,0.0338749,0.14395882,0.9744678,0.03240497,0.24313876,0.05258595,0.26243216
30491,0.48430958,0.09144808,0.024755478,0.37241423,0.5167029,0.71761566,0.5451409
30492,0.3228133,0.7923578,0.11340979,0.2549841,0.4287455,0.52059025,0.52638894
30493,0.41448972,0.4221951,0.15858223,0.48694357,0.52184635,0.62417847,0.5119598
30494,0.5510733,0.27832082,0.27618018,0.2046051,0.5716011,0.64961797,0.4896019
30495,0.5120939,0.11122539,0.047859553,0.11625047,0.49185172,0.80054635,0.51929426
30496,0.47353628,0.768942,0.03973785,0.1933325,0.5472448,0.50247896,0.6030982
30497,0.039960485,0.11060795,0.9726352,0.04195828,0.22400932,0.1335708,0.24342866
30498,0.42634,0.69691485,0.08121753,0.1540471,0.58233726,0.510128,0.60189056
30499,0.01910819,0.20304026,0.9586528,0.06598997,0.24352466,0.11973381,0.38970974
30500,0.79689574,0.7010376,0.0462158,0.08449882,0.71873635,0.4406149,0.56437325
30501,0.5909973,0.59932166,0.04139105,0.14333887,0.63557196,0.53234076,0.5935155
30502,0.020399591,0.08964903,0.9803309,0.037698768,0.20546095,0.054481342,0.23826659
30503,0.7919819,0.13458462,0.0042278315,0.092105046,0.45584792,0.6086855,0.6226146
30504,0.025824714,0.13981394,0.9790633,0.026547328,0.23325147,0.057092406,0.27201277
30505,0.37538746,0.17170294,0.2321259,0.60362536,0.4511653,0.69219875,0.48085666
30506,0.27011362,0.13558054,0.065056175,0.29789776,0.42381412,0.6989823,0.59505105
30507,0.6447643,0.23366477,0.117800854,0.2147863,0.7200314,0.5518611,0.5222975
30508,0.39958128,0.24816972,0.028352343,0.47266558,0.5452325,0.5461021,0.6226631
30509,0.019905115,0.06258413,0.9808843,0.039496753,0.19468875,0.057189643,0.22584756
30510,0.55522823,0.41385302,0.011301456,0.1773323,0.6073985,0.45939863,0.7320953
30511,0.60506874,0.5924671,0.10413439,0.10083927,0.6837264,0.4978952,0.565646
30512,0.7965909,0.20993912,0.20910451,0.080493346,0.58130676,0.42205274,0.46095765
30513,0.90446013,0.11210722,0.026803343,0.029270906,0.6852924,0.54159856,0.56802636
30514,0.036260217,0.5310244,0.91697586,0.075677864,0.27405557,0.16906711,0.39132744
30515,0.25488102,0.18742973,0.38878244,0.7158697,0.50405174,0.59861606,0.5089535
30516,0.57308394,0.19505452,0.029423837,0.42891008,0.5452641,0.69294286,0.5063893
30517,0.6623607,0.13943139,0.06303431,0.13235407,0.57112217,0.638396,0.5841199
30518,0.6560737,0.041531455,0.03229865,0.32665032,0.49485543,0.74899375,0.5052648
30519,0.3514815,0.3204606,0.019909827,0.5195855,0.5800065,0.48153,0.646564
30520,0.53327876,0.8936845,0.0721765,0.21109352,0.377336,0.51797146,0.43754676
30521,0.7747108,0.12676287,0.022514038,0.15181787,0.59050006,0.5034372,0.61423457
30522,0.3020187,0.61060107,0.029022237,0.54213035,0.42583054,0.6815678,0.51284295
30523,0.026952788,0.16289526,0.7939168,0.13290907,0.3019216,0.4088007,0.41868088
30524,0.3024033,0.6361431,0.015116395,0.07538,0.5886007,0.436268,0.7204033
30525,0.22932822,0.33803034,0.17980477,0.6148193,0.4459642,0.61655945,0.533044
30526,0.44778377,0.040452,0.048524603,0.5138753,0.418372,0.73896486,0.5543674
30527,0.27361432,0.19877852,0.07014802,0.7265576,0.4849413,0.6730702,0.5007788
30528,0.019148124,0.14711343,0.98025197,0.029433848,0.24807815,0.042924687,0.38505805
30529,0.016282035,0.06414254,0.9812356,0.036589865,0.18715176,0.056170017,0.22650558
30530,0.13901475,0.6022811,0.14151281,0.3659299,0.4270948,0.5906148,0.58324575
30531,0.46851388,0.11642475,0.61637217,0.30678812,0.5997838,0.374375,0.5566519
30532,0.055760182,0.067330815,0.9857848,0.021782197,0.24550013,0.036795847,0.2119193
30533,0.41677967,0.23051022,0.059688974,0.50445,0.5832447,0.58371544,0.55195737
30534,0.5233068,0.059571445,0.02183487,0.29242927,0.37719986,0.8095046,0.50485164
30535,0.015236476,0.07058361,0.98314536,0.0316606,0.18717268,0.05375861,0.22363853
30536,0.8491501,0.09680433,0.0053139743,0.05473328,0.45305085,0.6836952,0.58138305
30537,0.8210285,0.06371598,0.003967675,0.11696883,0.61368275,0.5942352,0.58603376
30538,0.7368715,0.41056323,0.07349315,0.133126,0.68020374,0.4885737,0.55522007
30539,0.6945172,0.050555512,0.036688693,0.14748576,0.55466795,0.7134841,0.559636
30540,0.61843807,0.48430416,0.05596841,0.31622103,0.61797017,0.4946266,0.5703802
30541,0.47526905,0.5631933,0.12030916,0.08870976,0.7428462,0.45814183,0.5602216
30542,0.55180556,0.61859375,0.106308155,0.10054507,0.6413865,0.47930396,0.54913116
30543,0.023253636,0.069351204,0.978027,0.040913507,0.19820043,0.08038225,0.23049633
30544,0.2956147,0.85487175,0.15516031,0.30065635,0.48284292,0.43453878,0.57175815
30545,0.68058735,0.24405381,0.019310037,0.30692026,0.52867115,0.5158856,0.5862331
30546,0.68133956,0.6443226,0.26474544,0.113252446,0.66604304,0.40669265,0.5539803
30547,0.43267867,0.05843655,0.05793849,0.41834927,0.42227447,0.79684085,0.5091853
30548,0.8630429,0.131627,0.0019248952,0.023779577,0.4357997,0.6035247,0.6444962
30549,0.076213345,0.79203755,0.67153317,0.093409434,0.41720763,0.3211354,0.57010275
30550,0.62154055,0.3065777,0.03030032,0.33949766,0.684322,0.5063186,0.56364304
30551,0.6364801,0.058833774,0.06941546,0.20424753,0.5729567,0.63653773,0.5617197
30552,0.01426958,0.07544774,0.9809475,0.035685565,0.18916407,0.0559724,0.24397653
30553,0.18627344,0.7605457,0.4243578,0.02338875,0.5726124,0.19003704,0.65575176
30554,0.6217517,0.048821993,0.011856545,0.20426118,0.37196317,0.77706283,0.58556074
30555,0.3563146,0.32226634,0.004884066,0.21467277,0.41968212,0.5984415,0.688763
30556,0.5435065,0.77676743,0.06805438,0.3918004,0.50818676,0.60166055,0.49080652
30557,0.60729474,0.9039693,0.0033644438,0.0790246,0.36656305,0.45165402,0.62886703
30558,0.45144382,0.07527073,0.039502922,0.20787194,0.40740243,0.7953472,0.55697274
30559,0.07845442,0.49678382,0.13816766,0.6253397,0.4488306,0.5356688,0.6088503
30560,0.029442275,0.073385894,0.98545456,0.021449659,0.21936916,0.03764971,0.21949777
30561,0.85647076,0.10116006,0.0071407906,0.05370793,0.47599983,0.70003027,0.54341435
30562,0.17815816,0.81361365,0.2457218,0.43240026,0.40906078,0.4187107,0.5502673
30563,0.70421624,0.5411112,0.065519065,0.13854623,0.6948413,0.54843545,0.5229092
30564,0.5710784,0.77972996,0.027382363,0.13812482,0.5255037,0.3733535,0.6514702
30565,0.6129896,0.04914925,0.005932371,0.13304353,0.4271161,0.7396673,0.63728774
30566,0.16004115,0.2649595,0.5131155,0.1314751,0.41104499,0.41106117,0.6489558
30567,0.43531197,0.84183156,0.0414829,0.27267984,0.47987136,0.6310291,0.4996482
30568,0.019839123,0.060634054,0.9824898,0.035707608,0.19213861,0.052501757,0.22022565
30569,0.47126418,0.30235645,0.41648892,0.15274559,0.47285667,0.67172563,0.4387966
30570,0.57874554,0.7735522,0.0932202,0.33041736,0.51717085,0.435558,0.50568
30571,0.6645181,0.06145793,0.033666607,0.19004487,0.47788507,0.679893,0.58092505
30572,0.5168891,0.37993392,0.343387,0.16879618,0.6584469,0.38740656,0.55540305
30573,0.69977677,0.29993922,0.10415516,0.20492852,0.7245404,0.47899288,0.5328208
30574,0.016437218,0.08030546,0.9803638,0.03195789,0.18793583,0.059239928,0.23888764
30575,0.51255363,0.46180904,0.21816145,0.22867297,0.5991712,0.501172,0.5645325
30576,0.029936405,0.06645368,0.98517954,0.028448062,0.22295593,0.03619858,0.21781832
30577,0.55687135,0.38336805,0.1073055,0.3572002,0.59904706,0.54172206,0.5237664
30578,0.425328,0.2621651,0.72006863,0.078397594,0.63111633,0.29345313,0.54403794
30579,0.20411998,0.35990933,0.16780804,0.81028455,0.36594197,0.45046976,0.49999338
30580,0.0053384355,0.04374427,0.9686313,0.07135841,0.19217706,0.09180627,0.32518873
30581,0.1046059,0.6869081,0.64940447,0.22680512,0.39060912,0.3990672,0.5365128
30582,0.72856003,0.6485785,0.1962674,0.18281022,0.5267607,0.40230033,0.43983647
30583,0.17032386,0.35006335,0.034318037,0.82434404,0.44872785,0.60536855,0.54935426
30584,0.64369345,0.14289685,0.2370387,0.024874594,0.48305067,0.4475748,0.5732676
30585,0.1891546,0.7154906,0.058200218,0.37383702,0.39921567,0.58300996,0.5497799
30586,0.6941793,0.08639303,0.32230967,0.039985344,0.5724564,0.30564633,0.49937266
30587,0.8345037,0.17482792,0.039701167,0.07003452,0.6700846,0.45620608,0.57475954
30588,0.8129726,0.22726241,0.011457752,0.051447894,0.5560834,0.58266056,0.616291
30589,0.61636937,0.051869377,0.0006685105,0.033952612,0.34739408,0.6349967,0.8154146
30590,0.6952474,0.24158093,0.036744885,0.10223072,0.63966626,0.43532968,0.6340493
30591,0.12738737,0.708275,0.26753223,0.3406334,0.42706838,0.57747036,0.53626394
30592,0.34720117,0.6202968,0.1545521,0.079115085,0.65095204,0.5337767,0.53265476
30593,0.794454,0.055098318,0.01444002,0.14968662,0.5468574,0.6305108,0.56808525
30594,0.20023508,0.5399606,0.0932488,0.69342434,0.4106877,0.6197832,0.52637947
30595,0.73050463,0.06748653,0.0033304226,0.12654835,0.44592983,0.59440583,0.68694746
30596,0.7833737,0.15094045,0.044210073,0.09194229,0.6117402,0.52426875,0.6180743
30597,0.05054881,0.6420517,0.19336317,0.27114943,0.4063031,0.57125515,0.60333055
30598,0.64604336,0.20074964,0.043355692,0.23218279,0.43189952,0.52912897,0.5643115
30599,0.017363578,0.06554855,0.979422,0.039196927,0.19050992,0.0605667,0.2327203
30600,0.027225979,0.10938091,0.98135364,0.024386175,0.22683962,0.046576623,0.2519509
30601,0.12524347,0.57056326,0.020361695,0.18420057,0.37922847,0.49594322,0.7264981
30602,0.76003057,0.9193942,0.034379404,0.11571094,0.6157673,0.31592992,0.52304876
30603,0.02077192,0.07702039,0.9779513,0.04027502,0.20055662,0.06072385,0.23146859
30604,0.07255919,0.6639037,0.096857265,0.3920919,0.42445144,0.59473,0.60528755
30605,0.6549306,0.2704575,0.056726575,0.049555123,0.6455613,0.40173298,0.6415529
30606,0.015609206,0.11065837,0.97585535,0.028189855,0.18292648,0.06320926,0.23889689
30607,0.3128656,0.25912368,0.09729474,0.6136446,0.40077832,0.6393186,0.49921563
30608,0.41431844,0.7684345,0.036706727,0.23653717,0.63164335,0.4999845,0.5767764
30609,0.6930302,0.59290415,0.035192028,0.12785716,0.7564679,0.464733,0.5629213
30610,0.032342527,0.085837215,0.98122334,0.033207454,0.23572019,0.048293676,0.23620184
30611,0.02642177,0.06841596,0.98709226,0.019892829,0.21293738,0.033394482,0.21242347
30612,0.015886206,0.16137853,0.9822365,0.017922003,0.19734752,0.036389705,0.2502998
30613,0.011724406,0.27592492,0.93076295,0.0721415,0.2446062,0.14737783,0.49270707
30614,0.70562273,0.12755118,0.07516497,0.32405904,0.7251704,0.53830683,0.5086959
30615,0.49858114,0.3224336,0.029319735,0.23289303,0.41891053,0.6346604,0.55991846
30616,0.023131674,0.13705654,0.97536236,0.03889141,0.23994292,0.061000235,0.2952374
30617,0.28623158,0.05019173,0.041833635,0.42236036,0.3914067,0.7886135,0.5226153
30618,0.016482422,0.070731044,0.98100567,0.03550624,0.18995431,0.054160595,0.23031762
30619,0.030139556,0.07247029,0.9854382,0.021675082,0.21936806,0.03787438,0.21685696
30620,0.021726258,0.0640333,0.977462,0.044376355,0.19668426,0.06481809,0.23106644
30621,0.569138,0.2688608,0.015512114,0.10874811,0.51164716,0.6182457,0.613427
30622,0.7245815,0.8158094,0.08164424,0.08770994,0.71317786,0.41535264,0.5352099
30623,0.027894672,0.09117205,0.96730053,0.057632007,0.21872127,0.10198626,0.2536981
30624,0.40273347,0.09462824,0.15425907,0.18718271,0.4965117,0.61247337,0.64246863
30625,0.71093154,0.26997462,0.13397112,0.28094682,0.6602501,0.49019745,0.53192604
30626,0.052645024,0.07052511,0.98319536,0.023685291,0.23978946,0.04054957,0.2157339
30627,0.08127348,0.7277002,0.031658594,0.46241522,0.37640375,0.5604042,0.6050071
30628,0.65960205,0.520577,0.060799688,0.09768687,0.76011664,0.4732305,0.5640817
30629,0.6676975,0.4887278,0.8247363,0.02835611,0.55736506,0.09313571,0.3523369
30630,0.1535574,0.39656752,0.18318713,0.45348176,0.48259482,0.5801012,0.57954097
30631,0.24662146,0.11609563,0.06029261,0.5602382,0.45963696,0.6589785,0.5938613
30632,0.20468615,0.15976676,0.0617014,0.88766694,0.41249415,0.5682313,0.5378966
30633,0.46072197,0.547529,0.053761106,0.5401052,0.47909322,0.69266933,0.4956263
30634,0.5066724,0.0474206,0.030046808,0.24012335,0.42393008,0.80223477,0.5352669
30635,0.15748173,0.664732,0.13415322,0.20238811,0.4412187,0.59684813,0.5817586
30636,0.32491663,0.3835236,0.46073133,0.6708406,0.4395213,0.4357696,0.52372706
30637,0.7551948,0.3078244,0.1172818,0.09880061,0.7360501,0.48027906,0.53141856
30638,0.35990813,0.08272982,0.053072426,0.8119496,0.44262108,0.73429304,0.4992626
30639,0.035757706,0.079110704,0.9825236,0.024177622,0.22778061,0.041493304,0.22426389
30640,0.19168243,0.41319358,0.10564591,0.7082872,0.4578515,0.5968572,0.5343175
30641,0.26842892,0.34939376,0.18756862,0.5675688,0.54715633,0.5414267,0.54970664
30642,0.25368986,0.13085075,0.10894063,0.86985046,0.47806394,0.6005582,0.51236653
30643,0.2113877,0.525727,0.22757961,0.04228489,0.5654629,0.27637634,0.6936922
30644,0.027594704,0.40208983,0.21885666,0.50914323,0.3933594,0.50434923,0.6183531
30645,0.7743691,0.06459663,0.058882087,0.16262533,0.55266774,0.5985694,0.56960326
30646,0.5051865,0.06256648,0.06666681,0.23827666,0.41434726,0.7858915,0.54152226
30647,0.7051745,0.52640617,0.08631419,0.15389822,0.663298,0.4541667,0.5698261
30648,0.77493805,0.079344586,0.02390828,0.104554236,0.46967044,0.71145594,0.56027126
30649,0.1809698,0.7589595,0.1603472,0.6343551,0.42393118,0.50498646,0.5462381
30650,0.45113394,0.15836619,0.0007433238,0.06428425,0.37821966,0.5595573,0.81999284
30651,0.29711366,0.14058112,0.9654207,0.030156063,0.41381392,0.053379748,0.28153732
30652,0.4290718,0.26813155,0.02136007,0.47529376,0.46616212,0.5073204,0.6754916
30653,0.66763455,0.66430205,0.043551017,0.019986905,0.36831892,0.2690063,0.549093
30654,0.02614608,0.062369827,0.9845398,0.034183238,0.19505328,0.07323044,0.21247947
30655,0.050613873,0.14000598,0.70736,0.043606963,0.30422568,0.4788461,0.59557855
30656,0.033009358,0.06655078,0.98597264,0.022209408,0.2211018,0.037825357,0.21043666
30657,0.6892856,0.081922695,0.008054891,0.12293488,0.5894353,0.69241804,0.5876414
30658,0.31851906,0.10748251,0.11435646,0.80135643,0.4949333,0.71147203,0.4988009
30659,0.39673585,0.4906887,0.0044833887,0.19770008,0.3818204,0.48655194,0.7097863
30660,0.021771079,0.1249663,0.9749069,0.027437717,0.19671911,0.06684453,0.23776653
30661,0.29422885,0.21648079,0.0847461,0.5266575,0.52356577,0.43228686,0.6822964
30662,0.18874174,0.59360814,0.24947545,0.16198416,0.5691639,0.55173844,0.5960762
30663,0.07538418,0.7542307,0.30491492,0.09436721,0.3058626,0.56940365,0.41340795
30664,0.038470574,0.18939932,0.97313607,0.053201094,0.25306025,0.07058426,0.28034252
30665,0.30098408,0.61720514,0.06032272,0.37659383,0.40737417,0.58840203,0.54281
30666,0.36358455,0.08242063,0.53110063,0.5422456,0.5695229,0.4335624,0.56164205
30667,0.3843963,0.37090632,0.18021424,0.0751803,0.3945972,0.498238,0.5257009
30668,0.8085578,0.08277712,0.027646668,0.17005087,0.5332993,0.61134905,0.52692
30669,0.05512961,0.16858228,0.96645665,0.027284013,0.23031919,0.044295706,0.26993534
30670,0.19248804,0.22754104,0.15014705,0.579615,0.44494137,0.69907224,0.50589514
30671,0.025378477,0.09122054,0.97009957,0.046956796,0.20686655,0.074494325,0.24681564
30672,0.6806071,0.03182226,0.017516047,0.25371063,0.47740299,0.7862269,0.51075083
30673,0.520265,0.79467386,0.30493826,0.039239306,0.6431187,0.2185405,0.60351723
30674,0.03596747,0.11899526,0.9819288,0.02236404,0.23338304,0.041340332,0.22985587
30675,0.18671992,0.16258012,0.33945942,0.68356,0.46895275,0.64331925,0.5145279
30676,0.69335777,0.39827165,0.11504929,0.20885684,0.6811125,0.48526245,0.54622495
30677,0.25507116,0.31884676,0.32920533,0.36462736,0.47678944,0.6076656,0.5526378
30678,0.7020646,0.017991107,0.009374289,0.13977495,0.43825567,0.7051783,0.6754483
30679,0.037033945,0.063608475,0.9858444,0.016009018,0.21954143,0.03190608,0.21015935
30680,0.69816995,0.5060998,0.049153883,0.14198676,0.69757205,0.49536967,0.5469927
30681,0.7977467,0.081933275,0.005679643,0.057461258,0.63426495,0.48621634,0.72476816
30682,0.67418104,0.36624774,0.11607535,0.32683742,0.63075924,0.5037409,0.52393377
30683,0.7895024,0.27332988,0.087522775,0.13878238,0.6917195,0.45639968,0.52932286
30684,0.49620584,0.7086391,0.6440907,0.043692075,0.49101913,0.17416994,0.40661043
30685,0.048748307,0.07187237,0.9831665,0.022841137,0.23445079,0.039585806,0.21614683
30686,0.55468297,0.44023097,0.033808716,0.1796244,0.59692156,0.42813602,0.63608557
30687,0.5069022,0.07533439,0.038494185,0.29089275,0.38365468,0.64742607,0.5696519
30688,0.70295084,0.55799305,0.12919706,0.06260944,0.72461075,0.38661498,0.59880024
30689,0.02507263,0.055261593,0.9867764,0.041816026,0.23433812,0.031963244,0.24204034
30690,0.20627974,0.0733096,0.033960707,0.3075868,0.4185678,0.7118421,0.6193496
30691,0.30382833,0.061679084,0.01240832,0.19358516,0.35676128,0.77072215,0.6001306
30692,0.69703937,0.23080166,0.033110015,0.21040703,0.45072055,0.52131003,0.5451657
30693,0.61981434,0.8333366,0.036204614,0.14649168,0.65486854,0.5239229,0.53005874
30694,0.43122756,0.15331042,0.18779787,0.48313427,0.5441369,0.6785699,0.50268865
30695,0.4373743,0.47245395,0.013228317,0.07623373,0.6305871,0.44578597,0.7434731
30696,0.8549907,0.12443458,0.008850412,0.06091288,0.5642557,0.59735423,0.5956662
30697,0.26485226,0.6177307,0.08618852,0.05942261,0.72394586,0.40514234,0.64865375
30698,0.5896142,0.13504294,0.121299334,0.5347448,0.6549373,0.50343615,0.5398436
30699,0.015720744,0.061276294,0.9906171,0.02879352,0.20596354,0.024844045,0.21037266
30700,0.29732898,0.22241506,0.18336485,0.61768514,0.4717312,0.65746284,0.5100382
30701,0.09809884,0.6106358,0.7843159,0.084378734,0.38898957,0.43484193,0.51557916
30702,0.016295223,0.060948554,0.9801666,0.04804678,0.19502112,0.05650902,0.22873095
30703,0.4802777,0.8782459,0.044245683,0.3842747,0.42025426,0.49862584,0.50334555
30704,0.54615164,0.1972632,0.037087496,0.55760455,0.58542776,0.4845504,0.6044845
30705,0.57362014,0.487622,0.12990357,0.24157198,0.58604777,0.5122827,0.5605804
30706,0.57987815,0.7330916,0.20956144,0.083312824,0.6371067,0.42704934,0.5687241
30707,0.298278,0.15935868,0.31360504,0.7347807,0.47609586,0.6250843,0.49625194
30708,0.11022394,0.6687754,0.12129572,0.20159326,0.39589036,0.63565266,0.5618272
30709,0.6731362,0.11176898,0.032076094,0.16485158,0.5459456,0.61771804,0.56170607
30710,0.16362406,0.36630452,0.10014115,0.7763807,0.42773652,0.52873915,0.5766522
30711,0.7276301,0.11646803,0.017992472,0.12045226,0.5924433,0.598705,0.6094465
30712,0.03653877,0.14056924,0.9759873,0.028152624,0.24666044,0.0560708,0.277368
30713,0.021466093,0.07324694,0.97697073,0.040425252,0.20334627,0.06391747,0.24593343
